ID,Response
50883,0.55
50884,0.29
50885,0.41
50886,0.32
50887,0.41
50888,0.16
50889,0.46
50890,0.26
50891,0.45
50892,0.43
50893,0.31
50894,0.38
50895,0.36
50896,0.38
50897,0.44
50898,0.25
50899,0.13
50900,0.37
50901,0.48
50902,0.29
50903,0.18
50904,0.46
50905,0.46
50906,0.24
50907,0.29
50908,0.18
50909,0.2
50910,0.35
50911,0.42
50912,0.37
50913,0.3
50914,0.39
50915,0.3
50916,0.25
50917,0.52
50918,0.46
50919,0.45
50920,0.57
50921,0.64
50922,0.25
50923,0.27
50924,0.15
50925,0.44
50926,0.39
50927,0.55
50928,0.43
50929,0.42
50930,0.12
50931,0.27
50932,0.47
50933,0.47
50934,0.33
50935,0.48
50936,0.4
50937,0.43
50938,0.2
50939,0.41
50940,0.26
50941,0.53
50942,0.5
50943,0.26
50944,0.32
50945,0.51
50946,0.37
50947,0.29
50948,0.4
50949,0.34
50950,0.29
50951,0.31
50952,0.57
50953,0.44
50954,0.33
50955,0.18
50956,0.18
50957,0.02
50958,0.26
50959,0.01
50960,0.45
50961,0.19
50962,0.36
50963,0.34
50964,0.55
50965,0.6
50966,0.26
50967,0.55
50968,0.25
50969,0.31
50970,0.46
50971,0.43
50972,0.41
50973,0.08
50974,0.33
50975,0.5
50976,0.33
50977,0.15
50978,0.3
50979,0.2
50980,0.37
50981,0.24
50982,0.21
50983,0.51
50984,0.36
50985,0.19
50986,0.32
50987,0.25
50988,0.47
50989,0.01
50990,0.35
50991,0.43
50992,0.47
50993,0.23
50994,0.23
50995,0.37
50996,0.0
50997,0.33
50998,0.15
50999,0.09
51000,0.25
51001,0.44
51002,0.39
51003,0.51
51004,0.53
51005,0.45
51006,0.52
51007,0.37
51008,0.53
51009,0.39
51010,0.38
51011,0.26
51012,0.2
51013,0.4
51014,0.23
51015,0.4
51016,0.05
51017,0.22
51018,0.3
51019,0.32
51020,0.57
51021,0.53
51022,0.23
51023,0.31
51024,0.13
51025,0.38
51026,0.32
51027,0.26
51028,0.36
51029,0.21
51030,0.31
51031,0.61
51032,0.38
51033,0.15
51034,0.35
51035,0.34
51036,0.3
51037,0.43
51038,0.43
51039,0.56
51040,0.38
51041,0.37
51042,0.26
51043,0.32
51044,0.43
51045,0.34
51046,0.18
51047,0.27
51048,0.03
51049,0.47
51050,0.39
51051,0.35
51052,0.2
51053,0.02
51054,0.25
51055,0.41
51056,0.22
51057,0.37
51058,0.41
51059,0.37
51060,0.53
51061,0.7
51062,0.43
51063,0.24
51064,0.65
51065,0.32
51066,0.78
51067,0.25
51068,0.52
51069,0.43
51070,0.2
51071,0.25
51072,0.53
51073,0.21
51074,0.43
51075,0.02
51076,0.22
51077,0.36
51078,0.19
51079,0.18
51080,0.57
51081,0.22
51082,0.21
51083,0.3
51084,0.19
51085,0.44
51086,0.29
51087,0.33
51088,0.01
51089,0.41
51090,0.29
51091,0.47
51092,0.02
51093,0.12
51094,0.28
51095,0.23
51096,0.33
51097,0.3
51098,0.43
51099,0.51
51100,0.24
51101,0.46
51102,0.18
51103,0.37
51104,0.01
51105,0.67
51106,0.17
51107,0.28
51108,0.24
51109,0.36
51110,0.45
51111,0.27
51112,0.63
51113,0.19
51114,0.16
51115,0.27
51116,0.35
51117,0.36
51118,0.38
51119,0.41
51120,0.26
51121,0.02
51122,0.47
51123,0.3
51124,0.29
51125,0.48
51126,0.37
51127,0.3
51128,0.22
51129,0.38
51130,0.32
51131,0.28
51132,0.46
51133,0.53
51134,0.22
51135,0.51
51136,0.53
51137,0.36
51138,0.46
51139,0.41
51140,0.29
51141,0.19
51142,0.24
51143,0.01
51144,0.33
51145,0.3
51146,0.29
51147,0.4
51148,0.22
51149,0.17
51150,0.4
51151,0.25
51152,0.38
51153,0.35
51154,0.68
51155,0.39
51156,0.15
51157,0.37
51158,0.29
51159,0.31
51160,0.26
51161,0.63
51162,0.4
51163,0.37
51164,0.31
51165,0.36
51166,0.11
51167,0.47
51168,0.29
51169,0.1
51170,0.58
51171,0.18
51172,0.38
51173,0.16
51174,0.16
